time,downspeed,upspeed
14:02:48,461.39,17.05
14:04:06,253.96,17.21
14:05:27,339.98,17.23
14:06:46,435.77,17.32
14:08:04,257.85,17.31
14:09:24,338.17,17.34
14:10:44,290.17,17.34
14:12:04,301.95,17.38
14:13:24,297.67,17.4
14:14:45,444.87,17.16
14:16:02,236.33,17.39
14:17:22,423.98,16.42
14:18:40,299.53,17.3
14:20:00,170.75,9.08
14:21:21,221.48,8.93
14:22:41,307.98,11.45
14:24:01,179.69,5.71
14:25:22,413.36,17.01
14:26:40,353.14,17.36
14:27:59,262.41,17.36
14:29:19,305.97,16.97
14:30:40,309.3,17.26
14:32:00,255.63,17.37
14:33:20,388.14,17.01
14:34:39,307.25,17.02
14:35:59,303.43,16.97
14:37:20,467.19,17.25
14:38:37,386.22,15.44
14:39:55,313.33,14.76
14:41:16,371.31,15.2
14:42:34,501.96,14.84
14:43:51,305.5,17.15
14:45:11,313.82,16.64
14:46:32,299.34,17.42
14:47:52,248.98,17.33
14:49:12,295.18,17.34
14:50:33,236.34,17.01
14:51:53,237.86,17.1
14:53:14,245.73,17.24
14:54:34,245.2,17.25
14:55:55,234.42,16.35
14:57:15,224.55,17.07
14:58:36,199.09,17.25
14:59:56,210.67,17.23
15:01:17,250.46,16.97
15:02:37,235.36,16.98
15:03:58,213.2,17.23
15:05:19,254.56,17.06
15:06:39,231.51,17.06
15:08:00,343.12,17.32
15:09:19,371.09,17.23
15:10:38,259.68,10.28
15:11:58,187.99,10.67
15:13:19,191.32,9.46
15:14:40,172.7,9.79
15:16:00,180.0,9.73
15:17:21,211.84,8.99
15:18:42,192.97,9.81
15:20:03,143.96,8.29
15:21:23,191.6,7.03
15:22:45,140.5,6.76
15:24:06,278.6,8.03
15:25:26,285.97,8.46
15:26:47,303.11,8.64
15:28:07,290.15,6.83
15:29:28,278.91,8.55
15:30:48,278.58,8.01
15:32:09,293.03,6.8
15:33:29,280.55,8.17
15:34:50,329.59,7.84
15:36:10,308.4,10.5
15:37:30,332.04,8.14
15:38:51,287.79,8.5
